ids,target,prediction
mp-775761,0.39,0.14873223
mp-861884,0.35,0.2422996
mp-976229,0.34,0.09431349
mp-1025274,0.22,0.44233793
mp-13463,0.31,0.3086595
mp-21090,0.3,0.42017555
mp-2301,0.23,0.35486585
mp-30381,0.19,0.31135297
mp-3762,0.23,0.054140493
mp-7104,0.34,0.19006808
mp-1014261,0.32,0.066088304
mp-12927,0.24,0.1966991
mp-27396,0.24,0.9862891
mp-27934,0.34,0.007820308
mp-557938,0.31,0.16765277
mp-865280,0.26,0.4254495
mp-865792,0.36,0.3993935
mp-866311,0.29,0.19554125
mp-867172,0.35,0.3652709
mp-1025237,0.23,0.42495078
mp-1025571,0.46,-0.11657281
mp-19156,0.41,0.31747353
mp-19317,0.35,0.1916189
mp-2510,0.39,0.2008029
mp-5078,0.34,0.13241269
mp-558733,0.21,-0.061349243
mp-560236,0.39,-0.115711436
mp-6996,0.26,0.19381349
mp-976765,0.37,0.97805077
mp-977586,0.16,0.12879519
mp-1018828,0.28,0.19521914
mp-2458,0.26,0.4065581
mp-2894,0.3,0.34139353
mp-866071,0.31,0.17919578
mp-961651,0.26,1.0351615
mp-972941,0.39,0.3066755
mp-1017987,0.26,0.3088795
mp-21038,0.28,0.43452877
mp-2143,0.78,-0.4253861
mp-2825,0.35,0.6234941
mp-29009,0.26,0.6203148
mp-977143,0.36,0.3845942
mp-1018028,0.21,0.75598806
mp-1096,0.25,0.2257445
mp-22871,0.28,-0.047265396
mp-4056,0.26,0.042327687
mp-550172,0.29,0.1407787
mp-7486,0.29,0.15745468
mp-867159,0.24,0.24794145
mp-978815,0.32,0.38092685
mp-985443,0.49,0.5717096
mp-10003,0.28,0.16202076
mp-10469,0.33,0.18744831
mp-1431,0.22,0.24403588
mp-4079,0.18,0.1622682
mp-7804,0.24,0.36220193
mp-973893,0.39,0.3387121
mp-124,0.38,0.33532977
mp-3271,0.23,0.6065767
mp-35208,0.3,0.045292422
mp-510412,0.31,0.24229778
mp-7381,0.18,0.22687195
mp-999027,0.37,0.985184
mp-1007760,0.19,0.60539937
mp-1009079,0.34,-0.20446469
mp-11513,0.31,0.433953
mp-1280,0.37,0.4902771
mp-13801,0.29,0.12005894
mp-21301,0.32,0.26575774
mp-865116,0.36,0.43891698
mp-865986,0.2,0.45517433
mp-866159,0.31,0.18039934
mp-973771,0.44,0.30677336
mp-1018703,0.38,0.28472763
mp-1029251,0.27,0.0437939
mp-12600,0.33,0.5274015
mp-1317,0.22,0.20489867
mp-28067,0.19,0.17842095
mp-28339,0.3,0.060704663
mp-7597,0.25,-0.06781213
mp-865753,0.37,0.38218492
mp-989514,0.27,0.23311974
mp-989527,0.57,0.40663618
mp-99,0.23,1.1401032
mp-1018940,0.32,0.2008621
mp-1022488,0.5,0.21752171
mp-1025264,0.28,0.04470347
mp-15702,0.25,0.041696385
mp-2391,0.35,0.59958124
mp-309,0.29,-1.478449
mp-570769,0.31,0.08403693
mp-5745,0.2,0.16898818
mp-866125,0.28,0.35184038
mp-985806,0.3,0.43218273
mp-1009130,0.39,0.4704849
mp-1009833,0.51,0.6481743
mp-1135,0.32,0.60607153
mp-12990,0.18,0.28521955
mp-19973,0.27,0.27482253
mp-32548,0.35,-0.5059181
mp-3301,0.32,0.14660655
mp-505071,0.39,0.24274854
mp-867330,0.26,0.42451733
mp-1008488,0.38,-0.3391199
mp-1025364,0.24,0.55603284
mp-10687,0.29,0.7714807
mp-11499,0.27,0.28126907
mp-1961,0.33,0.9707996
mp-2098,0.47,0.3283465
mp-22498,0.28,0.02200599
mp-2557,0.28,0.500037
mp-550,0.24,0.19332899
mp-11564,0.33,0.31663126
mp-2345,0.31,0.21555991
mp-32536,0.16,0.38738292
mp-3666,0.22,0.13449709
mp-4990,0.4,0.35695976
mp-504908,0.32,0.11372565
mp-5429,0.29,0.26632106
mp-864734,0.4,0.30216366
mp-864744,0.31,0.2625969
mp-1016851,0.34,0.17370988
mp-1018712,0.21,0.09896855
mp-10408,0.31,0.32574743
mp-19292,0.28,0.42068768
mp-21260,0.27,0.13891836
mp-23227,0.34,0.32076144
mp-2330,0.25,0.12610857
mp-30444,0.09,0.24677454
mp-31496,0.31,0.053790495
mp-540111,0.01,0.100733206
mp-542595,0.19,0.54646
mp-672,0.35,0.2799425
mp-756683,0.3,0.2195134
mp-861875,0.34,0.4303705
mp-977435,0.29,0.6403759
mp-979989,0.31,0.38895357
mvc-12866,0.59,0.39914465
mp-1018723,0.32,0.23942308
mp-1882,0.32,0.25039458
mp-2490,0.22,0.2566648
mp-2877,0.21,0.29554212
mp-7474,0.39,0.1935625
mp-7586,0.35,0.27397406
mp-979339,0.29,0.23196517
mp-1016932,0.16,0.16192748
mp-13008,0.22,0.5955989
mp-14226,0.47,0.15213625
mp-1589,0.34,0.5017293
mp-16371,0.26,0.44586807
mp-32311,0.15,0.396074
mp-3589,0.12,0.32892072
mp-40793,0.31,0.5343735
mp-472,0.46,0.16071145
mp-5370,0.33,0.041646406
mp-622497,0.3,0.14109404
mp-8468,0.39,0.14253052
mp-862871,0.37,0.6038012
mp-974370,0.3,0.4213875
mp-1039198,0.41,0.90242213
mp-2767,0.24,6.7252536
mp-27705,0.19,0.23587354
mp-30160,0.49,-0.018635705
mp-69,0.24,0.27805042
mp-8311,0.26,0.4728228
mp-973561,0.46,0.19894765
mp-978846,0.38,-0.07090126
mp-997082,0.35,0.40104896
mp-22232,0.29,0.43640453
mp-23288,0.21,0.29578918
mp-4720,0.34,0.53291905
mp-569600,0.25,0.6121219
mp-7771,0.25,0.19756667
mp-8285,0.36,0.226252
mp-866131,0.36,0.40772802
mp-30595,0.34,0.18708543
mp-675766,0.32,0.07927351
mp-6794,0.38,0.15876333
mp-7191,0.24,0.59780866
mp-972640,0.3,0.42986077
mp-12892,0.01,-1.8162634
mp-19051,0.52,0.039216027
mp-2116,0.38,0.33298004
mp-2693,0.26,0.46103948
mp-27418,0.32,0.21724503
mp-4836,0.3,0.36453813
mp-552934,0.34,0.28073376
mp-567636,0.33,0.48766875
mp-570437,0.27,0.05840765
mp-865159,0.24,0.47222
mp-865710,0.52,0.3905846
mp-865716,0.32,0.45657408
mp-1019108,0.3,0.094237134
mp-1020059,0.22,0.6718998
mp-10435,0.28,0.37099993
mp-11107,0.35,0.25473636
mp-11178,0.27,0.110899195
mp-14622,0.49,-0.77914625
mp-19414,0.34,0.40159005
mp-468,0.03,0.0032128692
mp-7885,0.34,0.12697814
mp-809,0.36,0.20458268
mp-867894,0.25,0.40582925
mp-947,0.41,0.6158434
mp-9964,0.36,0.49849015
mp-1016849,0.34,0.2920264
mp-3982,0.28,0.36187565
mp-8623,0.3,0.17245333
mp-862662,0.25,0.3885029
mp-864611,0.4,0.49016494
mp-971922,0.27,0.40731126
mp-9942,0.15,0.58648545
mp-1029756,0.33,0.44380945
mp-10300,0.26,0.32427555
mp-11192,0.19,0.35375434
mp-3963,0.32,0.6743979
mp-568695,0.25,-0.7871388
mp-865019,0.3,0.27756447
mp-865321,0.31,0.4097839
mp-23703,0.08,0.28312975
mp-30850,0.35,0.30786902
mp-31328,0.4,0.33737093
mp-3519,0.33,0.096471444
mp-4019,0.25,0.21637253
mp-504600,0.32,0.6115221
mp-579496,0.3,0.19765823
mp-861617,0.36,0.3381986
mp-867869,0.36,0.4850893
mp-9592,0.26,0.4271617
mp-972892,0.54,0.13139455
mp-1008911,0.19,-0.21162291
mp-19231,0.35,0.24561913
mp-20136,0.27,0.32471395
mp-21382,0.26,0.3922946
mp-2154,0.23,0.36293465
mp-419,0.26,0.036557898
mp-4842,0.27,0.05082728
mp-864806,0.38,0.34810615
mp-972653,0.33,0.3286698
mp-1019380,0.22,0.36215538
mp-19790,0.2,0.213042
mp-29135,0.27,0.5464607
mp-567276,0.41,0.26965386
mp-604908,0.24,0.41070133
mp-6879,0.31,0.23540036
mp-770997,0.32,0.3644383
mp-8231,0.29,0.26984036
mp-863715,0.38,0.34806335
mp-1158,0.33,0.9297971
mp-19219,0.28,0.12452392
mp-30599,0.34,0.42026544
mp-4022,0.24,0.0697466
mp-644751,0.21,0.44400746
mp-862563,0.32,0.2939592
mp-865537,0.3,0.22692008
mp-867273,0.33,0.3105986
mp-903,0.36,0.31015927
mp-982664,0.11,0.05083327
mp-9850,0.23,0.39931554
mp-10009,0.26,-0.05675982
mp-11029,0.25,-0.005845979
mp-15963,0.31,0.53043485
mp-19384,0.27,0.41620386
mp-1008530,0.33,0.06895088
mp-1025478,0.37,0.31837523
mp-10675,0.37,0.59995127
mp-13071,0.23,0.11451022
mp-1794,0.12,0.17637078
mp-2025,0.15,0.2993582
mp-27666,0.43,-0.6454958
mp-583,0.28,0.09067194
mp-975207,0.34,0.28635138
mp-975346,0.26,0.26815933
mp-977554,0.35,0.30846792
mp-541014,0.29,0.34716374
mp-549720,0.23,0.30278003
mp-12647,0.32,0.13245897
mp-1746,0.27,-0.09337735
mp-20298,0.33,0.35361606
mp-4732,0.22,-0.16587105
mp-549970,0.33,0.25964892
mp-556546,0.28,0.6787292
mp-571599,0.35,-0.19939332
mp-7092,0.22,0.3996895
mp-769111,0.35,0.26747686
mp-865149,0.41,0.38473088
mp-977403,-0.23,0.15894301
mp-10214,0.35,0.16958378
mp-23487,0.24,0.14939575
mp-30352,0.36,0.34144175
mp-762,0.23,-0.13648085
mp-7857,0.15,0.5746896
mp-862378,0.32,0.27691048
mp-866146,0.34,0.22940736
mp-10322,0.32,0.40925103
mp-10857,0.23,0.051889285
mp-11147,0.34,0.037846163
mp-2630,0.42,2.5690029
mp-571467,0.35,0.5205316
mp-7632,0.33,0.07870905
mp-862555,0.23,0.4662665
mp-8752,0.18,-0.2812271
mp-9880,0.19,0.2674603
mp-12008,0.26,0.07226606
mp-20439,0.2,0.25682247
mp-22435,0.34,0.24523287
mp-27976,0.27,0.24195378
mp-760415,0.28,0.17432635
mp-1009834,0.19,0.7572358
mp-1023127,0.3,0.31280923
mp-1025293,0.32,0.5845381
mp-1038975,0.53,0.27943963
mp-10528,0.22,0.22495063
mp-12666,0.24,0.25140202
mp-16516,0.23,0.26220453
mp-568940,0.25,0.30366522
mp-569128,0.18,0.42637765
mp-861481,0.38,0.4654308
mp-865160,0.31,0.31208295
mp-867780,0.19,0.38978142
mp-977011,0.29,0.30731225
mp-10952,0.31,0.29370433
mp-11520,0.25,0.44730288
mp-20369,0.22,0.28525472
mp-2723,0.33,0.25724614
mp-4072,0.26,0.15963836
mp-5372,0.31,0.17649157
mp-8377,0.19,0.11893354
mp-1535,0.68,0.23991899
mp-2542,0.2,0.14932723
mp-4364,0.32,0.31660378
mp-4992,0.24,0.08768366
mp-776205,0.3,0.3704254
mp-864924,0.32,0.18840326
mp-865032,0.31,0.32580864
mp-961727,0.56,0.034143552
mp-972861,0.26,0.33594453
mvc-14047,0.18,0.44774657
mp-1025346,0.32,-0.5731656
mp-1215,0.26,0.79891294
mp-20049,0.24,0.3111468
mp-23684,0.3,0.26421738
mp-31363,0.34,0.5534596
mp-38843,0.24,0.022611693
mp-56,0.29,-0.65186006
mp-7916,0.22,0.223141
mp-8278,0.2,0.28114688
mp-8402,0.24,0.14716436
mp-861933,0.56,0.30682755
mp-862756,0.22,0.25135
mp-865209,0.3,0.27935374
mp-961656,0.27,0.0070898086
mp-972528,0.32,0.39422476
mp-985278,0.37,0.30972832
mp-1002181,0.62,-0.011016905
mp-10911,0.25,0.2900434
mp-1211,0.3,0.5167102
mp-21164,0.37,0.19234665
mp-4883,0.24,0.23617332
mp-865756,0.52,0.26504087
mp-975176,0.36,0.2540142
mp-11393,0.26,0.11856462
mp-13907,0.06,0.10359274
mp-22304,0.26,0.50495636
mp-2927,0.45,0.39150125
mp-634965,0.28,-0.83830136
mp-1018048,0.24,0.07665591
mp-11563,0.02,1.2804832
mp-30403,0.21,0.3878712
mp-6669,0.28,0.39651006
mp-8236,0.28,0.19350891
mp-974617,0.56,0.5320155
mp-997042,0.29,0.37538284
mp-1185,0.24,0.4166093
mp-12674,0.38,0.43644792
mp-1778,0.14,0.6941048
mp-22687,0.25,0.14206128
mp-23171,0.26,0.47803414
mp-2729,0.34,0.24314903
mp-30426,0.23,0.108847424
mp-33581,0.27,0.15658759
mp-569516,0.28,0.22596763
mp-570744,0.23,0.4091454
mp-755570,0.37,0.23039417
mp-969,0.2,0.16474287
mp-975518,0.33,0.28685302
mp-989192,0.12,0.09894474
mp-1014265,0.28,0.5056
mp-15694,0.29,0.10101764
mp-19814,0.29,0.34018248
mp-22306,0.3,0.41371167
mp-540284,0.15,0.39093113
mp-5756,0.31,0.26979375
mp-5798,0.24,-0.0002079755
mp-7569,0.35,0.2748444
mp-864903,0.31,0.2647103
mp-2552,0.11,0.1447473
mp-30312,0.32,-0.53710157
