ids,target,prediction
mp-865603,0.33,0.3373829
mp-9306,0.27,0.4656105
mp-971857,0.59,0.010061294
mp-22864,0.37,-0.34556127
mp-23353,0.24,0.5589534
mp-570771,0.18,0.42869014
mp-999498,0.16,0.069737956
mp-11580,0.25,0.22452824
mp-16719,0.19,0.194355
mp-1977,0.41,0.27118123
mp-5364,0.32,0.09058584
mp-865939,0.2,2.1067574
mp-1009213,0.48,0.4127456
mp-925,0.28,-0.28777358
mp-14116,0.38,0.272698
mp-753802,0.34,-0.04129854
mp-867319,0.29,0.4067515
mp-961703,0.7,-0.13220449
mp-975044,0.31,0.25921106
mp-977383,0.51,0.29670268
mp-1009537,0.42,0.5671004
mp-555229,0.34,0.20195256
mp-568354,0.27,0.12643532
mp-760396,0.27,0.12808482
mp-1029739,0.17,0.28983283
mp-22191,0.3,0.19975956
mp-23268,0.27,0.43441433
mp-567657,0.33,0.23047899
mp-861978,0.29,0.4100439
mp-864783,0.24,0.52425927
mp-867214,0.3,0.08258931
mp-2233,0.42,0.15281938
mp-22937,0.25,0.33052355
mp-31452,0.34,1.0085224
mp-5318,0.29,0.5167776
mp-10616,0.23,0.49072468
mp-22905,0.23,0.042154625
mp-961685,0.23,-3.0584223
mp-974415,0.47,0.4392472
mp-4903,0.24,0.2231745
mp-552185,0.38,0.28302056
mp-568055,0.21,0.2266088
mp-567744,0.3,-0.057571605
mp-643754,0.36,0.43626535
mp-16318,0.25,0.069561735
mp-23244,0.23,0.27134925
mp-567337,0.28,0.8283587
mp-567652,0.3,0.29561573
mp-6812,0.29,0.28084117
mp-758104,0.33,0.29716074
mp-996954,0.45,0.09578623
mvc-11225,0.37,0.025983527
mp-5268,0.29,0.08184998
mp-973910,0.37,0.27188486
mp-1013588,0.41,0.3632279
mp-510198,0.29,0.3788094
mp-1775,0.38,0.33578676
mp-22878,0.38,-0.4317396
mp-37307,0.28,0.44006342
mp-980669,0.28,0.25155783
mp-9945,0.27,0.07141699
mp-1029294,0.26,0.40512294
mp-11293,0.31,0.42546904
mp-219,0.25,0.6217722
mp-754417,0.25,0.20511489
mp-1008650,0.21,0.09132625
mp-12104,0.18,0.3446589
mp-2203,0.3,0.19452082
mp-4897,0.38,0.43376815
mp-581833,0.32,0.22658221
mp-12678,0.34,0.4155388
mp-21171,0.32,0.05312477
mp-30805,0.3,0.19409092
mp-556939,0.13,0.15513246
mp-567551,0.16,-0.08469154
mp-568803,0.14,0.35744244
mp-7559,0.29,0.37208784
mp-7962,0.35,0.11895259
mp-979057,0.31,0.47219545
mp-13270,0.36,0.2176017
mp-20805,0.37,0.2757011
mp-20941,0.26,0.40338367
mp-31339,0.36,0.3805489
mp-8407,0.19,0.31548053
mp-10105,0.3,0.067179725
mp-12628,-0.24,0.14206873
mp-21198,0.25,0.2780813
mp-570197,0.39,-42.377144
mp-574438,0.48,0.25690043
mp-9563,0.21,0.36316895
mp-1007,0.25,0.19649152
mp-1029791,0.28,0.2969857
mp-23205,0.28,1.2093984
mp-2961,0.29,0.51241404
mp-631373,0.61,0.36464489
mp-675460,0.3,0.58624977
mp-776456,0.32,0.24809016
mp-867145,0.27,0.30974746
mp-546011,0.3,0.24636273
mp-5869,0.27,0.26719737
mp-10844,0.32,-0.17703293
mp-1152,0.26,0.4598443
mp-634676,0.28,0.33440864
mp-685194,0.27,0.19162853
mp-755263,0.25,-0.012480006
mp-862260,0.36,0.4871692
mp-10106,0.17,0.37729263
mp-1513,0.29,0.18196796
mp-17639,0.24,0.014848694
mp-3128,0.29,0.0378301
mp-864784,0.29,0.32206243
mp-865193,0.31,0.30567324
mp-8939,0.23,0.2843051
mp-2672,0.29,0.20130013
mp-606949,0.19,0.16093154
mp-631507,0.55,0.026298344
mp-643989,0.3,0.2768628
mp-862860,0.41,0.3971086
mp-971661,0.25,0.52745783
mp-1415,0.22,-0.8017096
mp-2444,0.34,0.45413345
mp-28480,0.24,0.47281635
mp-5784,0.28,0.22965287
mp-754875,0.26,0.30276853
mp-861930,0.47,0.5535844
mp-8891,0.29,-0.1605954
mp-978824,0.37,0.39378232
mp-631345,0.67,0.37232673
mp-962072,0.43,-0.012347236
mp-975521,0.61,-0.15553886
mp-19762,0.45,0.84262246
mp-978280,0.3,1.288333
mp-1008872,0.19,0.03642513
mp-961713,0.23,1.2771465
mp-567903,0.62,0.075005755
mp-1606,0.34,0.2390665
mp-754534,0.3,0.19052447
mp-866014,0.29,0.32266784
mp-9437,0.29,0.123692974
mp-1025526,0.37,0.20577882
mp-41,0.47,0.91307753
mp-631523,0.44,-0.06863183
mp-776651,-0.09,0.27481824
mp-865755,-0.04,0.290586
mp-983152,0.3,0.4894945
mp-12693,0.25,-0.23466915
mp-13034,0.79,0.2717582
mp-1919,0.37,0.4671765
mp-2014,0.21,0.16879492
mp-570963,0.34,0.26164722
mp-865525,0.36,0.3085025
mp-865558,0.31,0.16687964
mp-9615,0.21,0.18746345
mp-1008682,0.28,-0.0022280961
mp-23002,0.13,0.21978627
mp-5309,0.38,0.2294497
mp-5556,0.28,0.33921534
mp-862361,0.3,0.23946528
mp-999396,0.05,0.15728243
mp-10054,0.28,0.6646707
mp-1735,0.52,1.3452336
mp-25469,0.24,0.24444912
mp-30066,0.41,0.30858886
mp-3144,0.33,0.14669509
mp-555970,0.33,0.42356706
mp-972324,0.39,0.11816187
mp-567181,0.35,0.2964074
mp-628,0.41,0.5710691
mp-631406,1.24,0.22668009
mp-676828,0.36,0.18994223
mp-862296,0.17,0.469693
mp-866083,0.25,0.48282886
mp-24093,0.36,0.41810805
mp-30395,0.39,0.3976829
mp-974627,0.47,0.065884635
mp-2454,0.27,0.41937774
mp-761315,0.33,0.07826142
mp-867281,0.24,0.24724434
mp-9075,0.34,0.19349669
mp-976422,0.35,0.46153843
mp-1822,0.25,0.10316248
mp-21233,0.54,0.6115672
mp-22154,0.35,0.21686532
mp-1018133,0.31,-0.20938177
mp-10498,0.38,0.37591773
mp-10659,0.23,0.6076798
mp-3779,0.21,0.23438425
mp-569753,0.45,0.4049886
mp-1007992,0.26,0.41842204
mp-11754,0.31,0.32456362
mp-2152,0.29,0.37049216
mp-27138,0.24,0.7510124
mp-510086,0.2,0.30671906
mp-534,0.23,0.45736724
mp-864906,0.48,0.3389737
mp-865329,0.34,0.3892957
mp-867924,0.39,0.37105536
mp-1007666,0.41,0.32964116
mp-20896,0.33,0.16866751
mp-22691,0.26,0.26249397
mp-675025,0.29,0.12790139
mp-978496,0.21,0.31134135
mp-1340,0.22,0.35379434
mp-1367,0.17,-0.39936823
mp-15157,0.35,0.4545552
mp-16304,0.33,-0.17974837
mp-16993,0.31,0.1269701
mp-21027,0.32,0.321082
mp-23024,0.23,0.15415554
mp-3098,0.31,0.16056876
mp-555483,0.32,-0.1080033
mp-7595,0.22,0.15518533
mvc-3569,0.52,0.24318121
mp-17287,0.21,-0.20125456
mp-2580,0.2,0.31822497
mp-2654,0.23,0.19338764
mp-3895,0.27,0.34022552
mp-4247,0.31,0.10766499
mp-10115,0.29,0.31080234
mp-568083,0.12,0.18033962
mp-10740,0.3,0.6499345
mp-12527,0.22,-0.1548157
mp-1549,0.33,0.38231283
mp-23047,0.24,0.14520751
mp-24659,0.27,0.51045483
mp-542090,0.12,0.34308666
mp-976220,0.42,0.35514873
mp-15635,0.52,0.55221266
mp-20311,0.22,0.5307992
mp-754213,0.26,0.09287779
mp-861900,0.37,0.35819602
mp-998970,0.41,0.04973103
mp-11342,0.24,0.016820893
mp-20197,0.24,-0.07131924
mp-3507,0.33,0.13600968
mp-865113,0.35,0.33531827
mp-1008813,-0.96,0.21870877
mp-14019,0.31,0.27925092
mp-282,0.28,0.15806346
mp-30315,0.32,-0.018752739
mp-977396,0.32,0.3205812
mp-1002184,0.69,0.16717474
mp-1016854,0.08,0.25182503
mp-1018022,0.28,0.36621124
mp-2662,0.22,0.20293657
mp-10525,0.67,0.26689494
mp-23056,0.24,0.26389748
mp-7644,0.3,0.2522859
mp-9814,0.34,0.4651152
mp-982558,0.31,0.080479786
mp-22992,0.24,0.019207627
mp-27927,0.31,0.14522539
mp-5386,0.27,0.2851842
mp-863655,0.35,0.15883403
mp-23154,0.21,0.0020646602
mp-571011,0.32,0.3360594
mp-867897,0.29,0.26512945
mp-999201,0.38,0.19567789
mvc-5884,0.31,0.17885722
mp-1002209,1.51,0.43357128
mp-20943,0.38,0.5186589
mp-545482,0.25,0.24321173
mp-631509,0.62,1.0484964
mp-865813,0.27,0.47164524
mp-985585,0.21,0.5856898
mp-996995,0.31,0.3088724
mp-1008284,0.15,0.18029793
mp-1009458,0.32,-0.28537393
mp-11801,0.21,0.4946186
mp-2001,0.32,0.40788794
mp-21847,0.3,0.22593956
mp-22463,0.37,0.52574986
mp-634381,0.41,0.15608822
mp-861653,0.36,0.21245645
mp-867157,0.36,0.28900462
mp-867361,0.37,0.33103603
mvc-11224,0.3,0.40737742
mp-1018635,0.44,0.12246357
mp-1018728,0.32,0.23104452
mp-18337,0.16,0.3588931
mp-19716,0.19,0.23933677
mp-627380,0.2,0.22523601
mp-862898,0.45,0.4062546
mp-1001831,0.4,0.38298815
mp-1008726,0.64,0.29576224
mp-1871,0.3,-0.32639596
mp-23138,0.32,0.32522768
mp-3163,0.23,0.036723718
mp-570677,0.25,-0.18071605
mp-754185,0.33,0.27802962
mp-8487,0.31,0.15330084
mp-977367,0.39,0.28563088
mp-10711,0.17,0.24794053
mp-30408,0.37,0.39532322
mp-33880,0.3,0.21415864
mp-631543,0.04,0.19875582
mp-8948,0.3,0.4212467
mp-971761,1.4,0.55782086
mp-973633,0.29,0.39447743
mp-1566,0.26,0.20177673
mp-4104,0.31,0.10846613
mp-985302,0.29,0.30158037
mp-19376,0.31,0.40580475
mp-755651,0.27,0.21819963
mp-972526,0.39,0.3115245
mp-569157,0.31,0.24083547
mp-973824,0.27,0.3433094
mp-978568,0.29,0.22263466
mp-1003485,0.26,-0.31787682
mp-27953,0.37,0.38052118
mp-862673,0.32,0.597046
mp-1008727,0.6,0.30839682
mp-12523,0.29,-0.10661937
mp-22345,0.47,0.103466615
mp-29585,0.29,0.32509494
mp-510403,0.19,0.25336432
mp-567164,0.34,0.38067973
mp-7707,0.29,0.35453314
mp-8045,0.31,0.5078482
mp-1296,0.36,0.19985412
mp-579718,0.39,2.9834495
mp-861878,0.43,0.39901495
mp-877,0.3,0.4350443
mp-11501,0.27,0.4414912
mp-28323,0.38,0.3763557
mp-37514,0.26,0.14537208
mp-1009009,0.54,0.33029568
mp-1393,0.4,0.15670125
mp-213,0.33,0.1082267
mp-23178,0.29,-0.0016826838
mp-28264,0.33,0.65254474
mp-28810,0.32,-0.017364606
mp-685097,0.28,-0.066719666
mp-999298,0.39,0.5913741
mp-1022517,0.2,0.3087616
mp-12972,0.29,0.82203525
mp-1479,0.12,0.2815959
mp-4904,0.26,0.18566297
mp-1018123,0.57,0.25174654
mp-11919,0.18,0.28619307
mp-38035,0.34,-0.2809351
mp-4793,0.46,0.1566364
mp-9631,0.33,0.13188611
mp-977273,0.31,0.19249527
mp-982246,0.46,0.47643095
mp-1018902,0.32,0.33856535
mp-3349,0.25,0.02270566
mp-449,0.26,0.25811976
mp-631420,0.45,0.19527923
mp-11523,0.47,0.31136978
mp-11873,0.34,0.36361724
mp-12982,0.13,0.69637156
mp-1541,0.16,0.70805556
mp-5436,0.31,0.23594393
mp-567097,0.32,0.28965932
mp-861667,0.37,0.37449515
mp-553248,0.26,-0.13136695
mp-4930,0.28,0.18230908
mp-551873,0.23,-1.3722404
mp-752415,0.32,0.06688504
mp-7821,0.29,0.074875936
mp-865402,0.28,0.41437376
mp-867775,0.29,0.40209025
mp-8724,0.27,0.26569712
mp-982557,0.23,0.33884144
mp-1261,0.25,0.3186022
mp-4236,0.32,0.29058003
mp-7080,0.25,0.44245213
mp-1007656,0.31,0.5104497
mp-1016601,0.22,0.44571108
mp-23210,0.25,-1.412469
mp-8401,0.26,0.04296024
mp-20979,0.2,0.31823355
mp-3886,0.21,0.3106572
mp-706,0.32,0.4928882
mp-760401,0.33,-0.23895529
mp-867181,0.32,0.26641834
mp-984711,0.34,0.11809076
mp-624492,0.29,0.05648069
mp-631330,0.6,0.42185217
mp-985295,0.4,0.45748192
mp-11841,0.27,0.43250746
mp-4387,0.25,-0.11513464
mp-557668,0.19,0.05121793
mp-568844,0.55,-0.68963146
mp-998965,0.39,0.31826502
mp-20897,0.29,0.32442182
mp-30773,0.35,0.23014022
mp-631411,0.38,0.14804067
mp-1048,0.38,0.6139772
mp-1597,0.31,0.4675156
mp-16740,0.32,-0.039509818
mp-19934,0.34,0.14576505
mp-23488,0.28,0.5114903
mp-541047,0.45,0.36602324
mp-631508,1.63,0.20427798
mp-973835,0.49,1.0975963
mp-12561,0.21,0.27673787
mp-20551,0.36,0.2567045
mp-2260,0.3,-0.009744585
mp-30336,0.23,-0.005501315
mp-30453,0.3,0.15159686
mp-554678,0.3,0.046927735
mp-571292,0.85,-0.062064886
mp-676058,0.28,0.2608595
mp-31468,0.26,0.31012738
mp-862863,0.22,0.105429396
mp-9972,0.21,0.4012153
mp-567347,0.25,0.26147062
mp-1021431,0.29,-0.43024066
mp-11560,0.28,0.5052055
mp-2160,0.51,0.26088107
mp-710,0.22,0.15827437
mp-754976,0.07,0.33444834
mp-977012,0.33,0.28170544
mp-18345,0.29,0.12389223
mp-540809,0.25,0.24496908
mp-762391,0.28,0.2048754
mp-866211,0.32,0.31916326
mp-774192,0.23,0.026330099
mp-864684,0.32,0.41790253
mp-865385,0.36,0.11529522
mp-999130,0.32,0.45194793
mp-999259,0.23,-0.9442406
mp-118,0.31,0.17038547
mp-319,0.32,0.2448691
mp-568705,0.36,-1.4938234
mp-861908,0.35,0.2940138
mp-867872,0.43,0.4203567
mp-9339,0.26,0.4763916
mp-948,0.38,-0.43251732
mp-183,0.07,0.14169462
mp-569051,0.22,0.266621
mp-862423,0.32,0.34104097
mp-864928,0.54,-0.2700193
mp-998866,0.29,-1.6548835
mp-613327,0.27,0.38681597
mp-961646,0.35,0.09742819
mp-13322,0.29,0.314063
mp-555280,0.3,0.28037274
mp-9716,0.32,0.37875545
mp-980034,0.66,0.29140162
mp-1025524,-0.07,0.35589302
mp-19948,0.86,0.34286612
mp-20766,0.26,0.22076727
mp-30578,0.42,0.08444165
mp-74,0.26,0.216217
mp-861651,0.49,0.49416906
mp-985300,0.26,0.11242865
mp-1025448,0.36,0.37888104
mp-862983,0.27,0.7563341
mp-864902,0.31,0.29936218
mp-982385,0.25,0.17975162
mp-303,0.26,-0.008763686
mp-3094,0.26,0.16344579
mp-554405,0.3,0.21182983
mp-631374,31.34,0.32043856
mp-862786,0.34,0.23143576
mp-2031,0.15,0.25664675
mp-21474,0.26,0.27908003
mp-1018641,0.2,0.18757801
mp-19,0.22,0.69565785
mp-19181,0.28,0.36697793
mp-20040,0.53,0.43150586
mp-30392,0.29,0.33731478
mp-504825,-0.11,0.39460427
mp-10036,0.28,0.15669711
mp-1018072,0.26,-0.0060302615
mp-22739,0.27,0.07900445
mp-31297,0.35,0.44724083
mp-677335,0.2,0.17521982
mp-7709,0.35,0.10531701
mp-861483,0.38,0.4841063
mp-985782,0.26,-0.14983885
mp-1039229,0.64,-0.26717928
mp-1664,0.33,0.37435275
mp-27465,0.17,0.18139724
mp-28952,0.31,0.0318224
mp-33032,0.35,0.38319653
mp-754779,0.28,0.104381725
mp-768305,0.26,0.2973798
mp-9125,0.3,0.17111762
mp-978995,0.36,0.30395395
mp-13816,0.32,0.45388365
mp-29362,0.27,0.530167
mp-3999,2.82,0.24184911
mp-973736,0.38,-0.101330444
mp-979430,0.36,0.29448456
mp-9934,0.22,0.26261467
mp-1867,0.33,0.11716287
mp-20278,0.97,0.28363758
mp-624668,0.26,0.17754017
mp-6953,0.26,0.27163655
mp-862339,0.29,0.24915601
mp-1025449,0.36,0.30653924
mp-11411,0.26,0.0508105
mp-865739,0.35,0.43811285
mp-865868,0.35,0.6484325
mp-865896,0.32,0.3494702
mp-867768,0.76,0.19345652
mp-980014,0.21,0.6805814
mp-27438,0.25,-0.10327777
mp-864796,0.3,0.28966975
mp-866138,0.27,0.2057379
mp-867812,0.65,0.30623418
mp-976884,0.48,0.50973606
mp-977463,0.31,0.2636829
mp-978261,0.21,0.22480331
mp-1009837,0.57,-0.46082985
mp-19241,0.37,0.34533376
mp-972455,0.38,0.22529723
mp-29015,0.32,0.46600765
mp-752881,0.33,0.019480959
mp-1018685,0.23,0.12682699
mp-2156,0.19,-0.25403273
mp-5246,0.25,0.23166774
mp-8418,0.25,-0.13060907
mp-23922,0.33,0.29152364
mp-4346,0.29,0.095670834
mp-862969,0.29,0.32912332
mp-863716,0.37,0.09399973
mp-1837,0.32,0.24715875
mp-510311,0.23,0.3173207
mp-103,0.28,0.059419528
mp-8454,0.19,0.40267205
mp-998969,3.61,1.8443786
mp-15053,0.33,0.049906656
mp-971803,0.85,0.3676902
mp-9776,0.25,0.7824506
mp-10182,0.19,1.0597905
mp-10651,0.22,0.5487544
mp-1097,0.18,0.19323672
mp-30598,0.28,0.104125544
mp-6867,0.25,0.44792217
mp-989583,0.47,0.21614344
mp-1008472,0.61,0.26237446
mp-5152,0.31,0.22371484
mp-999258,0.31,0.2780534
mp-11816,0.14,0.2716474
mp-23432,0.29,0.19916977
mp-862798,0.32,-0.011195049
mp-979263,0.4,0.7331306
mp-11607,0.25,0.57592976
mp-11696,0.27,0.12064467
mp-568747,0.31,0.19874282
mp-7435,0.24,0.1737433
mp-979431,0.32,0.34898186
mp-10135,0.47,0.31597906
mp-1017508,0.23,0.07249467
mp-11263,0.31,0.014948115
mp-218,0.32,0.4277568
mp-7131,0.24,0.35888225
mp-866031,0.27,0.3249278
mp-11418,0.26,0.407206
mp-27488,0.32,0.15026172
mp-27837,0.32,0.10196696
mp-697179,0.4,0.70569664
mp-9523,0.29,0.35188562
mp-1008395,0.11,-0.9043197
mp-16913,0.37,0.21527903
mp-20730,0.3,0.30171084
mp-21464,0.33,0.22952138
mp-24095,0.28,-0.8373707
mp-567305,0.18,0.29758674
mp-985299,0.45,0.5663056
mp-2880,0.29,0.4588946
mp-4533,0.26,0.2283599
mp-504715,0.64,-0.03334576
mp-5346,0.25,0.31881797
mp-569018,0.32,-0.4268028
mp-5795,0.21,0.25069106
mp-976236,0.32,0.16942163
mp-16246,0.41,0.2121159
mp-665,0.22,0.07049157
mp-6668,0.25,0.11161925
mp-20729,0.47,0.2620322
mp-28722,0.24,0.2289233
mp-4653,0.25,0.14640374
mp-631339,0.21,0.31318492
mp-768572,0.22,0.22333269
mp-7986,0.15,0.0026267022
mp-865195,0.33,0.22823577
mp-4973,0.19,0.13948582
mp-570837,0.3,0.32050443
mp-981548,0.35,0.291485
mp-1009264,0.34,-0.08450733
mp-568424,0.31,0.08754553
mp-11290,0.25,0.1220846
mp-11322,0.23,0.34465915
mp-3702,0.33,0.15632592
mp-568005,0.26,0.049382046
mp-16238,0.3,0.23559372
mp-570122,0.27,0.12857978
mp-11235,0.36,0.27571207
mp-13815,0.25,0.38418746
mp-1836,0.31,0.50891256
mp-30053,0.3,0.31453168
mp-567787,0.42,0.3826375
mp-13070,0.24,0.04565291
mp-3020,0.27,0.29486352
mp-559200,0.34,0.09210877
mp-569895,0.32,0.15996651
mp-1009653,0.5,-13.728853
mp-10654,0.41,-0.1610856
mp-19140,0.64,0.28327554
mp-20066,0.27,-0.36203533
mp-505249,0.3,0.021185711
mp-975904,0.29,0.35220927
mp-20883,0.32,0.3121637
mp-28282,0.3,0.2170809
mp-570775,0.32,0.13859193
mp-7226,0.3,0.48223907
mp-865120,0.31,0.15339898
mp-9853,0.21,0.33889443
mp-1001019,0.34,0.27089518
mp-3748,0.28,0.06913723
mp-7621,-0.2,0.1968521
mp-867915,0.26,0.12839536
mp-22935,0.16,0.25228322
mp-30767,0.16,0.19649152
mp-559959,0.38,0.5214347
mp-866162,0.4,0.30126327
mp-9719,0.22,0.038920596
mp-976263,0.14,0.20810084
mp-971979,0.3,0.36957914
mp-20940,0.31,0.20595445
mp-2914,0.27,-0.075445905
mp-3035,0.28,0.09674241
mp-505825,0.31,0.34004802
mp-865517,0.35,0.53012276
mp-10877,0.22,0.014980465
mp-640041,0.33,0.0019279569
mp-7832,0.26,0.30073124
mp-976060,0.24,0.2797134
mp-9902,0.24,0.06030585
mp-999446,0.49,0.27128273
mp-786,0.2,0.024053141
mp-866081,0.39,0.13487433
mp-11155,0.19,-0.33982652
mp-7603,0.25,0.3209501
mp-7918,0.24,0.29316956
mp-12414,0.24,0.260549
mp-1462,0.36,0.14278461
mp-19086,0.33,0.32755548
mp-555037,0.33,0.08940326
mp-9586,0.31,0.018531874
mp-972456,0.27,0.41879815
mp-567244,0.35,-0.15362886
mp-1029337,0.28,0.25916684
mp-1084,0.17,0.4895628
mp-18513,0.26,0.28074408
mp-19946,0.33,0.35608828
mp-2851,0.29,0.21616058
mp-7466,0.32,0.29772758
mp-23818,0.12,0.55234414
mp-30779,0.2,0.18675505
mp-644271,0.3,0.43726677
mp-760411,0.32,0.18799941
mp-862980,0.24,0.34619468
mp-973153,0.41,0.2697243
mp-2823,0.23,0.23991846
mp-28884,0.25,0.18775938
mp-377,0.33,0.8089785
mp-982725,0.26,0.47391242
mp-571438,0.1,0.07863872
mp-1018124,0.28,0.12084283
mp-11309,0.31,0.26998556
mp-2369,0.34,0.31613892
mp-29419,0.39,0.2368171
mp-540839,0.3,0.31951952
mp-622209,0.26,-0.00019662082
mp-865176,0.42,0.25434864
mp-866112,0.33,0.42721742
mp-973869,0.35,0.22262494
mp-1659,0.49,0.5091656
mp-615,0.29,0.70087135
mp-1021779,-0.24,0.28851295
mp-11181,0.25,0.10291074
mp-19248,0.29,0.3266344
mp-23195,0.08,-0.17482118
mp-754823,0.31,0.123549774
mp-862657,0.34,0.3028373
mp-862880,0.5,0.316355
mp-19400,0.33,0.11902167
mp-2215,0.27,0.23242603
mp-2388,0.33,-0.065879226
mp-866289,0.29,0.33558792
mp-977013,0.31,0.2581197
mp-861616,0.33,0.17943938
mp-862290,0.32,0.34309822
mp-862742,0.31,0.37031835
mp-862795,0.32,0.37076533
mp-864934,0.34,0.23738264
mp-865150,0.38,0.40125644
mp-866158,0.27,0.29981446
mp-1008680,0.34,-0.030853748
mp-1009020,0.99,-0.3261757
mp-1029616,0.24,0.45903873
mp-580234,0.32,0.25397712
mp-1008860,0.2,0.26474273
mp-19758,0.41,0.13316448
mp-22467,0.34,0.43025643
mp-3521,0.3,0.0913059
mp-1585,0.28,0.43791503
mp-21422,0.32,0.351299
mp-568936,0.4,0.31968755
mp-755021,0.28,0.19296525
mp-864672,0.34,0.41986173
mp-976271,0.29,0.651527
mp-20279,0.31,0.1861109
mp-370,0.3,-0.4273169
mp-865115,0.35,0.32163066
mp-865148,0.4,0.4063024
mp-976114,0.11,0.30379957
mp-1013733,0.25,-0.33109203
mp-11201,0.24,0.41681337
mp-1145,0.13,0.2791227
mp-12004,0.21,0.20561592
mp-13852,0.3,0.45416778
mp-631561,0.57,1.3508453
mp-715493,0.3,0.17075531
mp-866157,0.63,0.39807147
mp-10015,0.31,0.3228637
mp-1009818,0.21,0.054990575
mp-1075,0.27,0.44442213
mp-990430,0.09,0.3132013
mp-1025252,0.24,0.2847916
mp-1573,0.33,0.09677608
mp-29069,0.34,0.3709088
mp-569850,0.28,0.46828628
mp-978881,0.85,0.184487
mp-12951,0.29,0.29058564
mp-13520,0.22,0.2889157
mp-1565,0.31,0.6324885
mp-3250,0.29,0.23955016
mp-629015,0.21,0.23462172
mp-10260,0.47,0.35071933
